Id,Age,Grade,StudyTime,OnlineCourse,SchoolType,ClassType,SelfStudy,GoingOut,Health,LatestScore,DailyTimeSpent,DayActive,ResourceAccessed,ForumParticipationFrequency,HelpfulAnswers,ExercisesCompleted,AverageExerciseScore,TestsCompleted,AverageTestScore,AverageTestCompletionTime,ArenaParticipation,ArenaQuestionsAnsweredPercentage,BestOfArenaCount,AverageArenaRanking,MostTime,PredictScore
462,18,10,2,no,private,normal,2,3,5,8,2.91,11,25,2,25,7,0.98,34,1.83,78.47,36,37.84,2,4,night,5.59
463,20,12,1,no,specialized,normal,5,4,3,9,1.04,10,1,5,25,29,1.63,14,1.02,73.24,43,43.71,3,4,day,5.67
464,19,13,3,yes,specialized,gifted,1,3,1,6,6.81,7,20,4,7,33,6.41,15,2.59,96.12,39,25.46,0,4,night,5.68
465,16,13,5,yes,specialized,gifted,1,2,2,5,0.71,7,25,2,25,36,8.59,42,8.35,72.94,28,30.22,3,4,night,8.15
466,18,11,3,no,public,normal,1,4,2,6,0.74,14,25,2,7,33,3.75,20,5.7,93.6,7,23.61,4,3,night,5.86
467,20,12,3,no,specialized,normal,2,3,4,9,0.71,8,25,3,19,9,6.8,45,7.85,78.27,16,14.44,4,3,day,7.67
468,19,11,3,no,specialized,normal,3,5,2,1,6.12,12,25,4,19,33,5.03,20,4.1,84.92,18,26.24,3,1,day,5.43
469,18,10,4,yes,private,gifted,1,1,1,9,4.37,13,13,1,25,46,3.81,10,0.71,88.84,3,36.88,0,5,day,5.42
470,18,12,1,no,private,gifted,1,2,4,4,1.54,13,25,4,25,27,9.35,24,3.78,78.32,2,29.67,5,5,night,6.45
471,20,11,3,no,public,normal,5,3,3,1,0.02,11,25,5,25,2,6.97,42,0.46,88.24,41,20.15,4,5,night,5.04
472,18,13,1,no,public,gifted,4,2,2,7,4.24,11,24,2,25,23,8.73,12,0.94,89.33,44,45.9,3,4,night,6.15
473,17,12,2,yes,specialized,normal,3,3,1,2,3.32,10,24,5,5,43,1.91,48,9.43,74.44,22,9.32,4,2,night,6.84
474,19,10,2,yes,specialized,normal,2,4,4,0,0.68,12,15,4,16,17,9.14,22,2.4,84.51,16,28.22,4,5,night,5.38
475,18,13,4,no,private,normal,1,5,3,2,2.3,1,25,4,25,14,5.28,40,8.61,96.41,40,15.07,3,4,day,6.79
476,19,10,2,no,specialized,gifted,4,4,1,5,3.43,3,25,1,25,28,6.91,49,8.64,75.63,31,48.74,0,4,night,8.26
477,18,11,3,no,specialized,normal,5,4,2,1,5.81,14,14,4,25,5,5.57,45,7.81,87.47,39,48.33,2,2,night,7.61
478,18,13,1,no,specialized,normal,1,1,2,1,5.53,12,10,2,19,19,4.34,12,8.31,75.58,8,46.63,3,5,night,6.82
479,16,13,5,no,specialized,normal,4,4,3,0,6.03,4,25,3,25,34,2.1,27,6.19,75.53,45,30.81,2,2,night,6.08
480,17,11,5,no,specialized,gifted,2,5,2,7,4.14,8,14,4,25,4,3.29,32,4.07,84.62,48,25.16,4,4,night,6.38
481,19,11,5,no,private,normal,5,5,4,8,2.85,2,25,5,25,10,7.8,11,0.34,73.41,32,15.92,1,4,night,5.29
482,18,13,1,yes,public,normal,2,3,1,3,7.88,2,8,3,21,0,6.85,8,1.06,80.11,38,6.38,4,5,day,4.37
483,17,13,3,no,private,normal,4,5,5,7,2.07,12,25,4,25,10,7.41,31,8.06,76.42,33,40.61,5,3,night,8.18
484,18,11,1,no,public,gifted,4,1,2,0,0.56,9,25,4,8,17,4.77,21,9.92,81.29,26,38.89,1,2,night,6.95
485,18,12,1,yes,public,gifted,5,2,5,4,1.04,9,25,4,25,27,3.92,36,2.76,74.95,39,12.12,0,5,day,5.75
486,17,12,4,yes,private,gifted,3,3,3,8,3.32,11,25,5,25,5,2.88,37,4.46,85.13,49,39,3,5,night,7.19
487,19,10,4,yes,specialized,normal,1,4,3,6,1.09,3,25,1,20,13,6,37,1.13,72.16,18,45.65,5,2,night,5.71
488,20,10,3,yes,private,gifted,5,5,4,7,3.84,1,15,4,25,28,6.35,29,1.15,88.23,6,8.8,1,4,night,5.36
489,18,10,2,yes,specialized,normal,3,1,4,6,2.24,3,25,1,12,48,8.58,32,5.75,98.48,21,36.93,1,5,day,7.27
490,17,12,3,yes,private,normal,2,3,3,8,3.14,12,23,5,25,22,9.43,17,9.79,82.09,41,14.88,1,3,night,8.26
491,18,10,4,yes,private,gifted,5,1,4,9,4.81,1,14,1,25,45,1.42,22,5.53,90.17,6,37.8,5,4,day,7.08
492,17,11,3,no,private,normal,2,5,1,2,4.3,4,25,1,5,40,8.96,48,8.77,98.52,47,5.57,3,4,day,6.78
493,16,11,1,no,specialized,gifted,1,1,1,1,3.9,10,25,2,22,33,4.85,18,3.34,99.61,38,33.22,0,4,night,5.19
494,18,10,3,no,specialized,normal,1,3,3,0,6.62,3,14,4,24,2,0.45,8,6.63,94.33,39,13.39,3,5,night,5.22
495,18,11,3,no,public,normal,4,4,1,8,3.3,2,23,1,17,49,3.48,25,8.36,88.26,33,7.28,5,5,day,7
496,18,11,1,no,specialized,gifted,2,5,5,5,2.77,10,0,2,22,28,2.9,0,4.8,95.4,12,24.1,0,2,day,5.29
497,18,10,1,no,specialized,gifted,4,4,5,10,1.75,4,25,2,18,43,5.63,20,3.87,87.91,36,10.01,2,3,night,6.24
498,18,12,5,no,private,normal,1,1,4,1,6.06,1,17,2,24,29,3.27,5,6.45,72.29,19,28.38,3,4,night,5.82
499,19,10,3,yes,private,gifted,5,1,2,7,7.04,5,25,5,8,23,7.17,44,5,90.1,1,39.76,3,2,night,7.32
500,17,12,4,yes,private,normal,5,4,1,9,0.97,1,4,3,25,10,5.81,31,3.21,90.74,23,27.6,3,3,night,6.26
501,18,11,5,no,specialized,normal,1,4,5,0,0.7,8,8,4,3,29,6.7,25,6.6,89.44,8,24.78,0,2,night,5.8
502,17,10,3,no,specialized,gifted,5,1,5,3,6,11,25,3,11,33,7.66,21,3.42,83.37,6,21.68,1,5,night,6.04
503,20,12,4,no,specialized,gifted,5,2,1,3,2.13,13,25,3,25,41,1.91,41,3.35,72.24,14,26.53,4,1,night,5.79
504,18,11,4,no,specialized,gifted,1,4,3,10,3.57,14,25,1,16,13,8.34,38,8.92,87.77,37,33.91,0,5,night,8.69
505,17,12,2,no,public,gifted,4,2,4,6,4.54,5,25,3,23,37,7.83,10,6.68,80.14,25,7.38,5,5,night,6.95
506,18,13,5,no,specialized,normal,4,2,2,2,1.07,7,2,5,25,22,1.15,10,2.29,72.6,19,12.48,0,5,day,4.42
507,18,13,2,yes,private,normal,3,2,1,4,0.26,11,25,5,25,43,3.24,34,6.82,72.12,27,6.37,4,1,night,6.26
508,17,11,2,no,specialized,normal,3,4,4,0,4.8,7,13,2,11,36,6.12,16,5.75,78.18,43,44.44,5,2,night,6.14
509,19,11,5,yes,private,normal,3,4,5,5,5.86,3,2,4,25,30,7.53,18,5.13,77.78,32,20.21,2,5,night,6.63
510,18,12,5,yes,public,gifted,2,3,4,3,7.29,7,25,2,19,49,8.83,42,5.31,99.37,45,38.28,5,3,night,7.51
511,18,13,2,no,private,normal,2,1,3,1,1.03,9,17,4,19,1,8.92,46,1.29,78.68,45,17.55,3,1,night,4.9
512,17,11,2,no,private,gifted,4,2,1,7,5.17,4,23,3,25,40,9.57,29,7.27,72.64,5,44.33,4,1,night,7.97
513,20,11,2,no,private,gifted,4,2,1,3,2.84,2,23,5,9,34,9.67,15,7.54,94.13,37,33.22,4,2,night,7.01
514,18,10,1,yes,public,normal,1,2,4,9,2.1,12,24,2,25,25,9.12,13,9.19,94.62,21,24.35,3,3,night,8.07
515,18,13,1,yes,specialized,normal,4,1,2,3,7.45,8,25,1,25,16,4.15,30,3.36,84.76,11,34.8,2,5,night,6
516,17,10,3,no,private,gifted,4,4,5,4,1.87,2,25,5,25,26,4.46,3,3.24,99.69,45,24.31,5,2,night,5.37
517,18,12,3,yes,private,gifted,5,3,3,0,2.28,9,25,5,9,41,8.48,9,6.92,86.8,26,26.26,1,4,night,6.61
518,17,11,1,no,public,gifted,1,3,5,2,6.16,9,1,3,25,17,5.58,44,8.57,96.51,2,48.94,4,2,night,7.53
519,19,12,4,no,specialized,normal,5,3,2,10,6.95,14,2,3,1,3,6.39,11,0.01,92.86,35,23.77,3,2,day,5.16
520,20,10,5,no,private,gifted,5,1,1,2,1.81,5,4,4,25,29,8.13,48,3.75,70.06,29,34.31,2,1,night,6.32
521,17,12,5,yes,private,normal,3,2,1,6,7.51,3,21,4,25,4,3.5,48,4.41,96.24,18,11.41,2,4,night,6.21
522,18,13,2,no,specialized,normal,4,5,3,0,4.89,3,25,2,25,48,5.7,1,3.14,77.71,46,49.91,2,1,night,5.42
523,18,11,4,no,specialized,normal,1,5,3,8,5.59,10,3,2,25,16,6.55,13,2.64,76.03,15,38.4,5,2,night,6.09
524,17,13,5,no,specialized,normal,1,5,1,1,0.64,6,20,2,4,19,6.32,39,4.69,80.39,36,36.71,3,3,night,5.75
525,18,13,1,yes,public,gifted,1,1,4,8,3.55,6,23,2,25,6,6.53,49,3.56,83.75,28,35.26,5,1,night,6.85
526,20,13,3,yes,public,gifted,3,3,5,1,1.82,14,5,3,21,24,9.13,30,3.15,80.15,48,49.96,3,1,day,6.37
527,18,13,3,yes,public,normal,1,3,2,7,1.21,8,14,3,14,17,1.56,11,6.46,90.84,19,9.3,4,5,night,5.84
528,20,12,2,no,private,normal,2,5,2,1,1.82,9,9,2,25,44,6.16,27,5.6,94.3,11,37.35,0,4,night,5.95
529,18,10,5,no,public,normal,2,4,2,4,6.56,14,25,3,25,29,3.6,4,6.16,92.71,45,35.49,2,2,night,6.35
530,18,11,4,no,private,gifted,2,3,2,6,6.93,5,25,3,25,10,6.48,5,8.48,78.72,12,13.94,0,2,night,6.85
531,16,12,5,no,specialized,normal,4,2,1,4,5.99,2,25,5,25,10,1.96,33,9.28,91.85,33,17.15,0,3,night,7.13
532,16,12,5,no,public,gifted,1,5,2,1,1.7,10,25,5,16,34,2.99,13,8.48,82.66,35,14.67,2,2,night,6.06
533,18,11,5,yes,private,gifted,5,4,4,10,4.85,1,25,1,25,2,4.96,38,4.4,88.46,17,43.06,0,4,day,7.36
534,19,11,2,yes,private,gifted,2,3,2,6,7.32,9,18,4,25,10,9.28,39,2.59,76.49,16,8.77,1,3,night,6
535,17,11,3,yes,specialized,normal,2,1,1,9,3.77,7,25,1,14,10,9.59,18,9.32,90.62,40,35.01,2,5,day,8.45
536,17,13,2,yes,specialized,gifted,5,1,1,6,4.41,7,25,3,25,47,2.19,48,0.39,80.15,3,40.86,5,5,night,5.99
537,18,12,4,no,specialized,gifted,3,5,4,7,1.9,11,25,2,25,27,9.95,36,4.41,97.26,13,31.65,1,4,day,7.31
538,18,10,1,no,specialized,gifted,5,4,5,3,3.63,14,6,3,25,39,4.81,17,0.65,79.37,12,17.24,1,3,night,4.7
539,18,12,2,yes,specialized,normal,5,3,4,9,0.18,9,25,3,4,9,5.06,17,3.44,81.62,6,30.52,0,5,night,6.22
540,16,11,1,yes,public,gifted,4,4,3,0,4.17,10,13,4,13,49,2.38,7,6.35,86.18,36,42.31,0,1,night,5.76
541,18,11,4,no,private,normal,2,5,4,3,6.1,7,8,2,4,17,4.59,48,7.57,88.44,29,13.97,5,2,night,6.37
542,19,13,3,yes,specialized,normal,3,5,4,7,2.21,3,12,1,14,36,4.7,41,6.78,74.19,43,48.51,0,2,day,7.45
543,18,11,5,no,specialized,gifted,5,2,3,1,4.15,11,25,1,3,39,0.66,36,7.08,76.67,4,18.52,4,3,night,6.07
544,19,13,3,no,public,gifted,2,5,3,3,6.72,9,16,1,25,35,6.86,25,2.82,80.33,19,21.71,5,1,night,5.44
545,19,11,5,no,specialized,gifted,4,3,1,4,0.95,10,7,5,6,12,1.92,23,3.54,99.68,18,37.15,2,1,night,5.31
546,18,12,5,yes,public,gifted,2,5,5,5,1.9,14,15,1,23,43,9.12,34,8.15,74.42,31,6.81,0,2,night,7.49
547,20,13,1,no,public,normal,3,2,4,3,7.56,3,25,5,1,3,3.27,48,3.25,81.47,15,18.18,5,4,night,5.31
548,19,10,3,no,public,normal,3,5,3,4,0.65,8,16,1,25,31,5.41,20,0.11,88.09,38,16.58,4,2,night,4.23
549,18,11,2,no,private,normal,2,1,3,0,3.19,5,25,5,1,47,8.32,14,3.37,91.32,24,11.17,5,5,night,4.92
550,18,13,3,no,public,gifted,4,1,5,2,4.93,9,24,1,25,33,5.17,36,1.46,86.32,33,12.68,1,3,day,5.04
551,18,12,2,no,public,gifted,5,2,1,3,6.73,1,1,5,25,19,9.19,39,3.99,71.76,36,5.84,3,4,night,6.2
552,18,12,5,yes,public,gifted,1,2,5,2,5.72,12,23,3,20,8,7.57,13,3.55,90.64,17,26.14,5,5,night,6.06
553,19,13,5,no,private,gifted,3,3,3,7,7.65,10,25,2,18,30,4.08,3,4.04,80.19,29,40.32,4,5,day,6.44
554,19,12,4,yes,private,gifted,5,1,5,1,1.14,9,4,4,15,25,0.97,19,2.59,79.76,35,14.32,0,1,night,4.41
555,20,13,4,no,public,normal,1,4,1,9,5.92,14,18,5,12,12,2.9,34,4.84,79.29,14,41.57,2,5,night,6.82
556,20,10,3,no,specialized,gifted,5,3,3,1,3.19,7,25,2,16,4,5.88,19,2.99,93.24,14,35.87,3,5,night,5.5
557,19,13,4,no,specialized,gifted,4,1,1,10,4.44,1,7,2,7,48,4.1,31,6.15,70.97,8,42.26,3,4,night,7.46
558,18,12,3,no,specialized,normal,4,3,4,4,3.56,8,19,2,15,11,2.97,47,0.45,94.94,36,15.58,0,1,day,4.51
559,16,13,5,no,public,normal,4,5,1,5,1.76,2,0,4,25,45,1.17,11,3.44,93.75,19,26.16,3,3,night,5.06
560,18,10,4,no,specialized,gifted,1,4,3,2,0.35,4,25,4,7,40,2.05,38,0.97,80.14,18,39.06,3,5,day,4.81
561,16,13,1,yes,private,normal,4,2,2,7,1.66,9,25,2,25,2,5.58,27,4.36,98.55,26,42.28,3,4,night,6.61
562,19,12,1,no,specialized,gifted,4,1,5,2,0.3,7,25,4,23,15,9.04,29,1.68,91.69,49,42.47,0,2,day,5.85
563,18,11,1,yes,specialized,gifted,3,1,1,6,3.34,4,17,4,11,47,8.68,5,6.12,94.86,31,39.89,1,4,day,7.13
564,16,10,1,no,specialized,normal,5,2,1,0,2.48,13,25,5,18,2,1.17,42,4.14,87.01,8,41.79,0,1,night,5.28
565,18,11,3,no,public,gifted,5,4,1,10,3.16,4,3,5,25,1,2.96,19,7.94,87.42,10,24.61,5,3,night,7.39
566,17,13,5,yes,public,gifted,5,4,4,9,6.82,9,25,3,11,3,3.56,7,2.24,84.16,34,40.51,4,1,night,6.08
567,19,13,3,yes,private,gifted,3,4,4,1,3.64,4,22,1,17,9,4.74,16,2.82,73.81,33,47.66,1,1,night,5.19
568,17,13,2,yes,private,gifted,2,3,1,6,1.01,12,25,2,25,35,7.14,48,7.05,78.11,23,5.4,4,3,day,7.08
569,18,10,4,yes,public,normal,4,1,2,7,4.6,5,4,2,18,11,5.83,29,1.62,78.01,13,33.21,1,1,night,5.55
570,20,11,2,yes,private,normal,1,1,3,9,1.92,3,24,4,16,30,6.62,21,7.33,72.95,14,26.17,0,4,night,7.24
571,18,11,2,no,public,normal,5,3,3,2,1.26,1,23,1,22,35,8.55,17,4.86,77.97,3,32.77,1,2,night,5.91
572,18,10,3,yes,private,gifted,4,1,3,4,6.38,9,19,1,25,3,1.41,20,3.86,83.65,22,31.71,0,5,day,5.68
573,20,12,2,no,specialized,gifted,3,2,3,10,2.94,6,19,5,25,29,1.12,32,7.34,85.61,45,24.55,3,1,day,7.38
574,19,11,1,yes,private,normal,3,1,2,4,1.21,10,18,2,25,15,6.55,12,5.71,71.97,16,38.93,4,1,night,6.31
575,18,13,2,no,specialized,normal,3,4,2,10,0.48,9,25,2,2,15,1.71,9,3.49,83.17,5,22.27,0,5,night,5.31
576,18,11,1,no,specialized,normal,3,5,4,5,7.75,2,25,4,25,22,2.39,5,5.78,73.87,35,7.44,3,3,night,5.72
577,19,13,5,no,public,gifted,1,3,2,4,4.58,9,25,5,25,33,9.93,18,9.09,77.18,39,30.21,3,2,night,8.01
578,18,11,2,no,private,normal,1,3,5,5,5.13,5,25,3,25,3,0.66,32,9.57,97.1,30,11.99,3,1,day,6.63
579,17,11,1,no,specialized,gifted,3,3,1,7,0.71,13,25,1,19,36,0.94,39,8.54,77.35,42,8.4,0,2,day,6.7
580,18,10,4,no,specialized,gifted,5,5,1,6,3.15,4,25,1,13,13,9.8,27,1.28,83.58,11,11.26,1,2,day,5.23
581,17,10,1,yes,private,normal,4,5,3,3,3.04,14,14,4,13,31,0.04,8,0.21,83.67,18,7.36,4,1,night,3.27
582,18,11,5,yes,specialized,normal,5,1,3,1,2.73,10,14,5,1,34,4.81,4,9.19,90.68,24,46,4,4,day,7.39
583,17,10,3,no,private,gifted,3,1,1,5,6.27,6,10,4,15,45,3.24,41,7.31,88.96,6,9.02,0,5,day,6.51
584,18,10,1,no,private,gifted,4,2,1,5,2.11,1,25,4,4,15,7.05,7,8.28,82.36,4,39.57,1,1,day,6.74
585,19,13,1,yes,public,normal,3,3,1,6,5.72,6,25,1,10,45,7.92,10,2.41,98.88,49,16.26,2,5,night,5.41
586,17,11,1,no,specialized,normal,1,3,1,8,4.16,7,25,2,9,3,8.67,10,7.18,84.34,22,7.8,5,1,night,6.4
587,18,12,4,yes,private,gifted,3,5,3,8,7.69,3,25,4,4,43,0.1,26,3.13,95.96,36,33.74,5,5,night,6.07
588,16,10,4,no,specialized,gifted,4,3,4,10,7.55,12,24,3,25,14,2.6,39,4.11,73.05,34,29.08,1,4,day,7.06
589,17,12,1,no,specialized,gifted,1,5,3,8,2.21,7,8,5,25,43,3.64,47,0.04,85.72,45,38.34,3,4,day,5.74
590,16,10,1,yes,private,gifted,3,5,4,3,2.7,9,25,5,17,18,5.65,10,7.78,72.04,2,36.85,5,3,night,6.87
591,17,11,4,no,specialized,gifted,5,5,3,7,3.43,2,11,4,25,3,3.48,9,0.26,75.52,23,29.64,0,3,night,4.88
592,18,11,4,yes,private,gifted,4,5,2,5,6.85,7,25,2,25,31,8.05,31,1.02,79.57,39,38.57,1,3,night,6.06
593,18,13,2,no,private,normal,3,5,3,10,7.43,12,18,4,25,9,5.53,11,6.16,70.35,47,21.68,3,1,day,6.96
594,18,13,1,no,specialized,normal,1,2,4,3,0.75,3,25,2,3,28,4.83,16,1.99,70.63,29,29.72,3,1,day,4.49
595,19,10,5,no,public,gifted,4,1,5,1,7.03,2,25,1,8,10,9.46,24,1,75.35,26,39.07,3,1,night,5.22
596,16,11,2,no,private,gifted,3,4,4,5,2.37,9,25,1,9,34,8.42,46,5.15,96.05,24,10.82,3,4,night,6.33
597,19,13,4,yes,public,gifted,3,1,4,9,4.66,4,25,3,5,39,3.66,43,9.42,89.25,25,24.22,1,3,day,8.12
598,20,13,4,yes,specialized,gifted,2,2,5,1,6.33,13,25,1,25,47,1.59,31,4.22,80.42,43,10.3,0,2,night,5.43
599,18,12,4,yes,private,normal,2,4,4,4,1.57,11,25,3,16,46,8.99,19,1.7,92.57,34,49.08,0,1,day,5.86
600,20,10,2,yes,public,gifted,4,3,3,10,0.04,10,18,5,25,12,4.36,18,9.72,98.77,25,19.31,5,2,night,8.03
601,16,11,2,no,specialized,normal,2,3,2,5,2,1,25,1,25,40,8.09,12,7.9,93.94,48,35.21,0,1,night,6.99
602,18,13,2,yes,public,gifted,3,3,2,4,1.89,4,25,1,25,30,4.35,19,1.42,97.33,26,17.83,1,2,night,4.66
603,19,10,3,yes,public,gifted,5,3,5,8,5,2,25,2,18,40,8.98,33,2.66,96.67,17,42.22,5,4,night,7.15
604,19,11,2,no,public,normal,3,4,2,2,3.44,5,25,1,25,49,3.89,22,5.02,98.86,2,11.32,5,1,day,5.11
605,19,11,5,no,public,normal,1,2,2,0,0.95,14,5,5,16,46,0.98,18,2.42,73.62,15,33.78,2,2,night,4.36
606,17,13,1,yes,specialized,normal,1,5,2,3,7.46,10,11,2,22,49,3.13,15,2.42,96.61,16,22.77,3,5,day,4.95
607,16,10,2,yes,public,normal,4,5,1,10,0.8,12,25,2,25,24,7.58,22,0.58,78.03,31,46.24,2,3,night,6.1
608,19,11,5,no,public,normal,2,4,5,3,0.31,7,3,3,25,23,5.43,15,4.59,93.73,25,32.25,2,3,day,5.73
609,18,13,2,yes,public,normal,4,2,3,3,0.17,3,25,2,15,24,1.23,24,6.94,96.34,48,10.3,0,5,night,5.78
610,16,12,5,yes,public,gifted,4,1,1,2,5.98,12,7,2,25,43,8.97,7,6.55,84.83,43,15.14,0,3,day,6.6
611,18,11,4,yes,specialized,normal,4,4,4,5,5.64,1,21,2,13,31,1.37,31,2.95,89.12,33,14.03,1,5,night,5.35
612,17,11,2,yes,specialized,gifted,3,1,1,1,6.88,10,25,1,25,43,8.92,22,4.21,94.73,43,16.85,3,2,night,6.02
613,16,11,2,yes,public,normal,2,5,1,5,6.06,5,25,5,25,13,3.89,32,9.57,97.33,15,15.01,4,3,night,7.25
614,18,12,4,yes,private,normal,2,4,4,9,6.98,1,17,1,25,18,3.44,35,8.48,72.17,10,8.32,2,3,night,7.31
615,19,10,4,yes,specialized,normal,4,2,1,7,6.4,6,20,4,12,42,7.01,49,0.57,92.94,49,45.47,5,1,day,6.37
616,18,11,1,no,public,gifted,2,5,1,5,1.46,13,9,5,25,12,0.67,11,0.51,80.39,12,16.83,0,5,night,3.96
617,17,12,1,yes,private,gifted,5,2,2,6,1.18,2,14,3,25,33,6.86,39,1.09,74.2,12,46.94,1,4,night,6.11
618,18,10,2,no,private,gifted,2,3,2,8,6.55,2,24,3,1,40,1.74,48,9.56,79.53,9,39.92,4,2,night,7.79
619,18,11,5,no,public,gifted,2,2,5,4,7.93,9,21,3,25,18,0.19,42,6.42,74.64,2,49.1,5,2,night,7.1
620,19,13,2,yes,private,gifted,5,1,1,3,6.92,14,21,1,14,41,8.03,11,2.78,75.91,0,44.27,3,5,day,6.1
621,18,11,4,no,public,gifted,2,4,2,5,4.9,5,25,2,1,47,1.16,9,6.26,79.42,24,19.83,1,4,day,5.61
622,16,12,1,yes,private,gifted,5,3,5,2,6.81,8,0,4,25,31,6.47,24,6.18,74.93,44,48.67,2,2,night,7.16
623,17,11,5,no,specialized,normal,3,4,4,5,1.31,9,7,1,25,41,9.3,16,8.72,97.79,45,17.07,4,5,night,7.66
624,19,11,1,no,specialized,gifted,2,3,4,7,2.78,14,5,2,25,28,3.72,20,7.23,75.23,36,43.81,2,3,day,7.32
625,18,13,4,no,public,normal,3,1,4,8,2.29,1,3,3,25,18,5.26,36,5.21,79.35,3,15.4,3,1,day,6.37
626,20,13,1,no,public,normal,5,3,5,4,2.96,10,25,3,25,39,9.06,38,4.3,94.66,5,5.92,3,5,night,6.34
627,20,11,4,no,specialized,gifted,5,4,3,1,5.07,2,18,4,9,7,6.56,23,8.72,91.97,13,42.55,4,5,day,7.44
628,17,10,2,no,public,normal,4,4,4,9,6.11,11,25,2,25,45,7.32,7,4.19,87.63,4,36.97,2,1,night,6.64
629,17,13,4,no,specialized,gifted,5,4,2,5,4.47,11,25,5,25,41,7.93,49,2.93,76.06,23,16.66,3,5,day,6.77
630,18,10,4,no,specialized,gifted,4,5,4,2,6.8,8,7,4,12,49,6.75,42,2.99,83.2,13,26.22,5,3,night,6.05
631,17,13,2,no,private,normal,4,1,4,10,3.13,1,25,5,25,12,8.4,16,1.83,80.86,18,38.47,4,4,night,6.51
632,18,11,4,no,private,gifted,5,3,3,8,0.31,13,5,1,25,6,3.5,43,1.74,76.49,12,17.33,4,5,night,5.68
633,19,10,4,no,specialized,normal,5,5,1,5,6,7,25,3,25,28,1.83,30,2.36,95.46,36,5.5,2,1,night,4.87
634,18,11,4,no,private,normal,3,4,2,8,2.34,3,25,3,25,46,8.1,48,0.74,91.28,0,13.89,4,1,night,5.55
635,16,12,1,yes,private,normal,1,4,4,8,3.48,2,25,4,21,25,0.58,34,9.87,70.3,47,6.92,0,4,night,7.15
636,19,13,3,no,public,normal,5,5,1,9,0.18,10,0,2,2,37,7.11,23,0.62,79.62,37,39.49,5,1,night,5.41
637,18,10,3,no,private,normal,1,5,1,7,6.47,12,25,3,2,9,7.54,11,7.65,77.95,48,38.35,0,1,night,6.92
638,19,11,5,yes,public,normal,5,5,2,6,1.19,13,21,3,22,34,1.09,42,4.84,89.51,12,24.94,0,1,day,6.1
639,18,10,3,no,public,gifted,2,2,4,3,3.33,5,18,1,8,16,7.16,19,1.27,84.25,15,5.58,5,1,night,4.22
640,16,13,1,no,specialized,normal,4,1,4,7,6.95,14,25,2,25,8,9.35,49,4.47,76.1,18,28.77,4,5,day,7.52
641,16,10,1,no,private,normal,3,5,3,8,3.11,4,0,3,25,24,4,39,0.02,73.26,20,14.29,5,2,night,4.61
642,17,10,1,no,private,gifted,1,1,3,3,7.4,13,25,3,10,23,0.48,31,2.7,97.93,26,11.07,2,1,day,4.29
643,18,10,3,no,public,normal,4,1,2,5,7.77,4,20,4,25,12,3.09,8,6.33,98.64,24,15.37,1,5,day,6.12
644,16,11,5,no,specialized,gifted,2,2,5,7,7.28,7,14,5,25,12,5.12,17,8.19,89.09,43,22.41,1,2,night,7.54
645,16,13,1,no,private,normal,5,1,5,7,2.51,10,25,1,25,32,0.99,38,9.77,83.33,41,39.81,0,4,night,7.96
646,18,11,5,no,public,gifted,1,5,1,10,6.84,5,25,5,12,26,1.97,5,1.74,87.5,25,16.95,4,4,night,5.17
647,17,11,5,no,specialized,normal,2,3,2,9,4.4,12,13,3,25,30,6.22,3,7.76,73.38,24,22.43,2,3,day,7.36
648,18,11,1,yes,private,gifted,4,4,2,1,4.82,1,25,2,10,4,0.34,14,4.17,77.24,3,35.73,2,4,day,4.8
649,16,12,4,no,public,normal,1,4,2,1,1.84,2,25,5,10,23,9.54,31,4.52,93.47,38,9.14,0,2,day,5.3
650,17,11,1,no,private,gifted,2,1,2,3,4.15,4,0,1,25,47,7.89,3,2.61,81.77,33,28.79,1,4,night,5.12
651,18,13,4,no,public,normal,4,5,1,2,4.68,6,1,5,25,44,9.11,34,5.81,70.41,49,25.47,5,1,night,6.8
652,16,10,4,no,private,gifted,5,5,5,3,5.25,12,25,2,25,35,8.34,44,7.16,74.25,35,24.25,0,5,night,7.57
653,18,12,3,no,specialized,normal,1,3,3,5,5.53,12,25,1,25,27,3.28,15,3.97,84.99,45,5.79,1,1,night,5.17
654,17,11,2,no,private,normal,4,5,2,3,0.47,13,20,5,25,30,0.64,21,8.46,99.57,25,49.5,3,4,night,6.98
655,18,12,5,yes,specialized,normal,4,2,4,9,0.52,11,18,3,20,42,3.68,24,7.55,75.15,49,30.63,5,5,night,8.1
656,19,10,2,yes,specialized,normal,4,1,5,6,3.03,12,25,4,22,6,6.18,45,4.67,96.14,16,28.35,4,4,day,7.08
657,18,13,3,no,private,normal,2,2,3,5,2.67,5,25,2,25,37,9.79,1,2.41,99.22,32,41.26,1,1,night,5.68
658,19,13,3,no,public,gifted,2,4,2,4,2.73,7,25,2,25,46,7.02,13,6.95,84.12,30,21.22,2,3,night,6.6
659,17,12,5,no,private,normal,4,3,2,8,0.14,10,20,5,25,3,4.18,44,1.1,78.84,48,35.9,5,2,night,5.98
660,17,11,5,yes,specialized,normal,4,5,4,8,1.41,4,25,5,9,44,5.5,1,7.43,88.94,24,36.79,5,2,night,7.43
661,19,13,5,yes,private,normal,1,3,2,1,0.66,1,25,5,25,9,6.29,17,5.39,76.01,8,44.02,3,4,night,6.19
662,17,10,3,yes,specialized,gifted,4,3,1,3,3.9,9,16,1,25,44,8.78,20,8.47,78.86,7,41.34,3,3,night,7.84
